file_path,label,augmented,mfcc1_mean,mfcc1_std,mfcc1_max,mfcc1_min,mfcc2_mean,mfcc2_std,mfcc2_max,mfcc2_min,mfcc3_mean,mfcc3_std,mfcc3_max,mfcc3_min,mfcc4_mean,mfcc4_std,mfcc4_max,mfcc4_min,mfcc5_mean,mfcc5_std,mfcc5_max,mfcc5_min,mfcc6_mean,mfcc6_std,mfcc6_max,mfcc6_min,mfcc7_mean,mfcc7_std,mfcc7_max,mfcc7_min,mfcc8_mean,mfcc8_std,mfcc8_max,mfcc8_min,mfcc9_mean,mfcc9_std,mfcc9_max,mfcc9_min,mfcc10_mean,mfcc10_std,mfcc10_max,mfcc10_min,mfcc11_mean,mfcc11_std,mfcc11_max,mfcc11_min,mfcc12_mean,mfcc12_std,mfcc12_max,mfcc12_min,mfcc13_mean,mfcc13_std,mfcc13_max,mfcc13_min,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_max,spectral_centroid_min,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_max,spectral_bandwidth_min,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_max,spectral_rolloff_min,zero_crossing_rate_mean,zero_crossing_rate_std,zero_crossing_rate_max,zero_crossing_rate_min,rms_mean,rms_std,rms_max,rms_min
../data\test\normal\normal_00000027.wav,0,False,-380.04333,11.961282,-347.76782,-409.76785,103.356636,10.218719,123.73332,61.375305,-4.6235414,8.927271,27.337212,-28.264362,13.053491,6.8276873,32.242435,-3.825306,-0.9938226,7.1572356,20.621971,-23.813122,10.094651,6.2458844,30.19854,-10.030359,6.614702,6.280782,26.303913,-10.685605,7.7197514,6.124307,27.198544,-13.034891,-2.5925224,5.712216,19.229193,-16.551994,-5.439343,5.4746714,13.96879,-18.560272,-5.316581,4.7954464,6.609968,-19.45673,-1.593361,4.9776773,12.670367,-16.128899,2.7828918,5.221857,20.148052,-20.859093,1639.78620996554,189.28156041987836,2656.655552470113,1281.435057313736,1801.663197446314,138.96606738856318,2433.7806178557153,1553.404291775272,3517.846445686901,542.6959960790114,6351.5625,2609.375,0.10692891373801917,0.01493049986156019,0.1611328125,0.05712890625,0.003738916,0.00026348585,0.004745503,0.0029874803
../data\test\normal\normal_00000028.wav,0,False,-361.05927,10.61518,-341.86322,-400.98444,59.243412,5.026675,74.213905,48.837208,-1.3580406,6.2386975,11.948003,-14.6026745,15.673853,6.255322,31.558453,3.818256,-2.4434059,2.978802,4.227022,-12.849382,-0.6472249,3.8873518,10.662052,-14.073357,0.6038374,4.3754373,12.898508,-11.407204,2.8327248,3.1185784,10.745321,-4.272277,-7.153206,3.4482684,1.8515483,-14.822842,-4.317747,3.501186,4.8267913,-13.921778,15.788868,3.1411488,24.0022,6.2771196,8.456344,2.8791938,16.58854,0.633831,-7.176233,4.2353754,2.2452922,-18.071453,2454.6589351890398,93.94040059981977,2665.993088766882,2195.3580211661574,2141.833617719391,43.25466718337642,2260.9219557900005,2058.5155010588774,5091.728234824282,182.46003042500803,5476.5625,4656.25,0.22157984724440893,0.014616342013676462,0.24609375,0.11083984375,0.0034489315,0.00026928878,0.0040104287,0.0024191483
../data\test\normal\normal_00000029.wav,0,False,-368.54694,19.188217,-287.7203,-415.2707,89.04522,12.932988,116.24554,44.4504,-15.213393,10.664548,13.311457,-48.74831,9.892452,7.9113593,32.504047,-12.06405,6.832679,7.441172,23.752495,-17.411793,22.152405,7.0983887,37.53562,5.430186,11.129559,7.3676662,29.05782,-12.131732,1.0882437,5.568896,19.211643,-12.0511465,2.7398784,5.227698,16.018917,-12.044204,4.148556,5.0627365,21.703049,-12.760738,-2.7469296,4.660267,10.232513,-15.881196,-4.9585967,4.968274,7.66304,-23.23681,-0.40212196,5.5262146,13.504408,-12.8078785,1850.1577783099951,247.35719627411345,2790.6011445462013,1362.9266365671383,1843.6762571007905,142.87945432318608,2379.0574863995967,1397.2336334727322,3782.2733626198083,560.6015004200199,5695.3125,2609.375,0.1501301043330671,0.01533313458432235,0.21484375,0.0732421875,0.004165903,0.00045427037,0.0061785965,0.0027884895
../data\test\normal\normal_00000030.wav,0,False,-393.6995,14.95576,-335.39536,-428.89706,105.226814,11.369392,129.11496,59.90207,-9.109998,7.5499644,13.061882,-32.379436,8.179702,7.0064883,33.551888,-14.212166,3.9257407,5.2864213,19.68435,-11.053686,15.3347225,5.950187,30.17562,-6.9805818,7.8981752,5.395044,26.287842,-8.862906,0.032369204,4.812228,15.969237,-11.019605,-0.26613435,5.5800576,13.239197,-21.455727,2.8601573,4.34736,15.038816,-8.12036,2.7884195,4.3849325,13.718414,-11.941466,2.2352781,4.330337,18.09523,-8.51365,-2.8558807,4.4255147,10.779589,-17.346226,1604.052490589883,218.95641603138668,2499.647736198661,1222.7750843733675,1779.400653042475,154.22759204115422,2383.200829209504,1555.0517624101442,3391.873003194888,622.77991730656,6023.4375,2296.875,0.10865895816693291,0.01930537938258774,0.1787109375,0.0576171875,0.0034274014,0.0005572031,0.004758816,0.0022013243
../data\test\normal\normal_00000031.wav,0,False,-375.81943,7.8380547,-352.61862,-394.77982,97.20338,6.4071255,110.477,75.43155,7.1988826,4.9988155,19.2165,-8.031303,10.077455,4.609677,23.088327,-3.753974,-8.775456,4.0144396,4.0190644,-21.164757,-0.07732199,3.9823093,14.337097,-12.089422,-7.3268023,3.9457943,4.108229,-21.765594,-12.9006815,4.736537,2.209636,-23.783886,-14.710722,3.667828,-4.6910863,-26.05339,-1.0901074,3.7068255,9.374501,-11.045775,-6.544111,3.7054005,3.1808467,-16.576204,-0.13030937,3.6238072,9.91059,-9.557221,-4.149667,3.600896,6.1314263,-14.332594,1557.4322725447034,115.3833179907887,1991.661176388469,1326.4448460687781,1821.2708698605654,84.18361867576066,2074.7509269131206,1612.8411398891133,3447.4590654952076,329.94748212957086,4812.5,2789.0625,0.09293723791932908,0.01019821801024127,0.1279296875,0.0458984375,0.0056661237,0.0003325214,0.006494352,0.0040805815
../data\test\normal\normal_00000032.wav,0,False,-373.5498,10.479886,-331.59808,-400.74915,97.770096,7.4187317,117.191864,75.23816,-20.369137,6.1857514,1.6278554,-39.927883,5.224022,5.6658206,21.02197,-17.465698,-6.6711698,5.1407986,12.062375,-24.200607,-1.1579695,5.5353866,12.779315,-23.461655,-5.0274963,5.3318963,14.865413,-21.876263,4.700827,4.326368,20.136024,-10.403463,-2.5798013,4.4201083,10.59182,-14.909246,-5.4964027,4.5243306,11.363815,-16.884514,-7.1505356,4.200509,5.2851663,-20.763716,-6.3560066,3.9592621,6.51583,-21.207008,-2.864384,4.1910553,15.752884,-14.393097,1759.5111732700345,131.77295780420584,2341.3093313899435,1425.8942224209363,1748.1917908098778,99.67983527987975,2220.4825728844316,1531.3446379743373,3559.754392971246,418.87079251286826,5664.0625,2585.9375,0.13294822034744408,0.012160949671417893,0.17529296875,0.06640625,0.0033720012,0.00032253432,0.004508553,0.002677008
../data\test\normal\normal_00000033.wav,0,False,-368.6585,5.7847304,-358.19394,-450.90918,48.69868,3.998602,85.04288,37.489594,5.8132963,2.8642786,14.180493,-1.2116488,11.943771,3.1029255,19.996733,-0.23826246,-5.055165,3.04002,4.1534486,-12.941625,-9.633974,3.4608307,4.9389358,-18.605492,1.3712677,2.8490224,9.896622,-5.659351,9.807466,2.8327682,18.151508,-0.124399245,-0.4158041,2.934608,10.022453,-7.8502655,-1.4318992,2.5045178,5.9417458,-7.695391,9.585391,3.0951889,18.204277,1.1861353,0.5846792,2.7576685,9.268044,-5.901766,-7.066994,3.1326258,1.9439894,-15.070594,2714.160577607814,85.29704240628969,2979.2431241554877,1955.0220871980314,2283.710916299719,30.315939968554936,2371.7255244175717,2131.6643138249487,5749.575678913738,141.50147069943188,6148.4375,4539.0625,0.22906318640175719,0.021017349592332108,0.2802734375,0.07568359375,0.0034857772,0.00032246098,0.0042515188,0.0021016228
../data\test\normal\normal_00000034.wav,0,False,-370.999,15.988602,-324.19196,-413.71658,91.12239,12.32876,111.621376,38.474884,-15.656802,9.2467575,17.53745,-50.479088,8.291224,6.859896,29.116014,-12.820553,6.0841856,7.209251,22.982456,-14.665474,21.698053,5.672226,39.88488,5.455663,11.282381,6.405015,27.60432,-9.421112,-1.3681073,5.4536767,16.70129,-17.709335,1.1850516,4.8825126,14.559058,-13.10067,3.9368849,4.8785863,17.442581,-12.563636,-2.463379,4.343807,7.6848145,-17.773756,-4.3700604,4.535829,9.903492,-17.093185,-2.6600518,4.8328795,11.336382,-17.477104,1833.3785015124993,241.65630847267977,2857.3378002166974,1461.1070401090203,1834.067352225275,154.36039613068886,2520.6977278783215,1456.054098556652,3754.4928115015973,618.9655527405994,6335.9375,2570.3125,0.1530894319089457,0.015239256709583862,0.21875,0.08154296875,0.004002699,0.00032179797,0.0057221903,0.0026799247
../data\test\normal\normal_00000035.wav,0,False,-365.165,15.274498,-280.422,-404.30563,93.39866,10.925102,123.249275,46.263184,-7.281019,9.677917,24.778324,-35.645844,15.860872,7.5348372,39.77941,-3.2437847,-2.063684,8.04909,25.916035,-30.401892,9.804017,5.8710103,29.138382,-2.7753847,4.6537695,6.2542586,22.944263,-14.692236,3.061045,5.70937,18.988169,-15.568022,-2.0084834,5.4419146,11.490093,-17.878643,-3.2062297,5.0423603,14.558413,-16.639248,-5.503303,5.1244917,10.885966,-19.074314,-3.377007,4.56771,14.219892,-16.22637,-0.9835634,5.3357778,12.422417,-25.118793,1806.9266485989037,224.32340614248466,3187.6959663148054,1309.3792073019267,1859.0403410258857,149.56207347965713,2606.3344135466164,1522.7085964885516,3833.0171725239616,543.4506810890853,6781.25,2593.75,0.12414199780351437,0.01823169666188556,0.1884765625,0.0537109375,0.0038804985,0.00064052484,0.009205155,0.0025754839
../data\test\normal\normal_00000036.wav,0,False,-388.87808,14.529764,-309.56668,-432.78088,111.414085,10.292364,134.06433,74.32646,-2.6249046,8.415451,22.973621,-42.134953,14.209149,7.5943203,58.27569,-10.993585,-5.2538595,7.932818,21.045992,-30.512787,6.8529983,7.2469707,34.222202,-12.093335,4.6285434,5.9503636,23.745028,-16.027822,6.2426257,5.819077,19.695805,-10.275719,-1.9806365,5.698795,17.21312,-17.83777,-4.5149064,5.496695,9.939283,-22.106163,-3.6195283,5.75703,11.911315,-16.70065,-1.4090129,4.650464,10.700254,-15.75808,0.82415,4.5225024,13.698429,-14.855364,1502.8702936840612,166.83514502258456,2227.0641653028492,1185.2301236914293,1718.7475886791979,120.82668262509665,2114.0635276592307,1449.8755365774612,3208.3666134185305,468.6869935339577,4531.25,2148.4375,0.09382800019968052,0.01350939373663548,0.15478515625,0.04248046875,0.0038000487,0.00035014589,0.0052937916,0.002620968
../data\test\normal\normal_00000037.wav,0,False,-439.3674,12.76147,-383.0163,-474.6706,117.988205,9.131802,132.98067,72.605576,21.506956,7.850434,45.596413,-11.009685,8.107324,7.41243,39.20424,-10.411001,2.2298186,5.760587,16.529564,-15.648059,7.301399,6.5121284,24.388111,-17.50143,-2.1099658,5.2651734,13.818081,-17.767233,-1.8259445,5.0837865,17.802372,-13.683039,-1.4415066,4.975897,18.942968,-13.40295,-1.6573198,5.1601267,15.717007,-16.367607,-3.3616023,4.8878407,12.203373,-27.44371,-8.744328,3.7547944,2.1853619,-17.511234,-8.660476,4.3475246,4.147019,-21.132723,1339.103247220648,155.71118906371166,2173.551276300166,1106.602008656841,1785.759960660439,108.45291174398193,2327.266539023678,1589.1783928400382,2929.46285942492,581.2105894763614,5500.0,1929.6875,0.07212678464456869,0.009244059788997682,0.1005859375,0.04443359375,0.0034743003,0.00025544054,0.004355098,0.00245099
../data\test\normal\normal_00000038.wav,0,False,-374.35724,11.1198225,-336.3229,-414.9478,89.75854,9.534968,129.13634,65.440834,0.362131,7.1738114,26.716572,-20.52115,16.314808,6.985807,32.63936,-15.797699,-2.4941583,6.656579,16.313683,-27.344074,11.740748,5.999204,30.133764,-3.833015,1.1831037,5.1764107,19.731674,-15.188157,3.2874098,5.1487823,19.48818,-12.454975,-2.3134687,4.9142046,12.164627,-16.70663,-2.5428352,5.194469,13.087273,-15.403228,-4.2438607,4.5348043,7.1106706,-16.908394,1.0009727,4.301734,12.517489,-8.985635,0.9102254,4.290809,12.972558,-12.351809,1861.6659359087923,187.27190276117835,2484.4403317311503,1324.3498957320696,1932.3233796282796,125.12646312806925,2384.0424252126786,1430.6363869122383,4113.992611821086,460.20009222403974,5773.4375,2304.6875,0.1232761955870607,0.015164194209992085,0.1630859375,0.06494140625,0.0035357606,0.00045177896,0.007009027,0.0022101135
../data\test\normal\normal_00000039.wav,0,False,-377.93716,3.60004,-369.7748,-401.00385,51.23279,3.1887658,60.06018,43.246826,2.209592,2.61294,8.245286,-5.232362,16.689219,3.362407,24.458008,7.93186,-6.0813127,2.923644,4.892881,-16.904648,-7.3971257,2.737486,-0.325796,-16.471375,-2.178854,3.4179926,11.144041,-9.831497,5.579567,2.9722078,14.7458105,-2.9893923,-5.917192,2.7803433,3.4881136,-12.895854,-6.1764035,2.841004,0.17706853,-14.67009,20.06349,2.8092287,27.79167,13.0844,14.682093,2.671011,22.017555,7.831876,-5.6230164,2.5126626,1.2268362,-13.706277,2585.007763299659,64.3644550569485,2795.534133556629,2427.6689421105857,2176.378285629447,25.497695415664783,2239.3561597377184,2114.9291422619062,5331.02036741214,120.07557528264297,5679.6875,4960.9375,0.21811507837460065,0.014186672200880017,0.24462890625,0.095703125,0.0033067607,0.00016878398,0.003775453,0.0024789989
../data\test\normal\normal_00000040.wav,0,False,-438.50714,3.7995372,-422.4187,-450.80664,148.64706,3.9449122,156.66748,127.21811,-1.5184876,3.7830577,20.459625,-12.577222,24.157843,3.491071,35.26146,9.571125,-6.9171405,3.2328064,5.7211366,-15.240726,9.928276,2.9401028,17.073185,-1.8746495,-2.4506185,3.0391858,6.7579994,-9.528803,3.8048103,3.101986,12.321426,-6.4164534,-3.3528905,2.807563,4.985407,-15.928961,-0.031276405,2.9134376,12.404743,-6.796245,-4.973638,2.9425492,6.2472515,-13.287592,-1.7283826,2.5809236,5.868753,-9.008563,-0.3281672,2.866368,7.3113604,-8.962029,958.3668493343478,48.118786743776226,1278.2017288888037,861.1569481560721,1297.1276292909683,56.50678553953075,1713.9752844428024,1206.4099121211202,1833.067092651757,141.0920506073339,2828.125,1593.75,0.044748714556709264,0.004667433404808506,0.0576171875,0.0224609375,0.004554459,0.00025168675,0.0054252543,0.003024315
../data\test\normal\normal_00000041.wav,0,False,-416.05222,9.99584,-376.55634,-464.5601,136.62213,8.297927,153.36633,110.18475,-2.2671628,7.45493,24.482586,-24.111238,20.289452,6.475129,44.54216,2.855968,-0.82604444,5.9401417,14.566864,-19.09956,10.5166855,5.068468,31.969803,-3.9763343,0.60458404,5.1175075,21.168324,-14.297638,-1.0726877,4.7775016,17.923393,-17.509485,-6.660927,4.71029,5.0963736,-18.89463,-2.2574508,4.01748,7.3731127,-11.648798,-2.911006,4.4271955,9.231353,-13.441191,0.7026294,3.7093081,12.057284,-10.835079,-0.0025582116,4.183908,9.382828,-15.527536,1102.4899310895325,107.8283794005138,1479.811803787083,900.4195455068462,1438.3959791075542,127.13490472018533,1957.6573013967331,1234.6995494575385,2207.8174920127794,336.1963115899062,3585.9375,1593.75,0.058420589556709264,0.006375951405668489,0.07373046875,0.02783203125,0.004665999,0.00027436376,0.0055347523,0.0034723203
../data\test\normal\normal_00000042.wav,0,False,-357.23645,3.4965217,-349.43875,-393.2833,45.99537,2.7683265,54.469315,37.4168,6.483459,2.6961412,15.674284,0.34927952,34.308456,2.5053701,40.610863,27.058418,9.865742,2.5958178,17.886875,-1.0032161,-1.2587788,2.730481,5.8977985,-7.4978275,-6.033353,2.866487,2.6222434,-14.390427,6.662063,2.8467731,13.77026,-1.4140666,3.2404275,2.537571,10.451398,-4.697285,-1.9989151,2.6896732,4.7882915,-9.747049,13.527275,3.0127456,21.42683,5.080978,8.05004,2.5835745,16.576756,1.4473705,-10.209436,3.1142895,0.048705548,-18.487915,2607.89135450273,66.32990919726497,2803.3313952744693,2389.631073049827,2195.4870965909345,26.63317511294292,2274.710254184476,2127.0169271893596,5366.338857827476,125.77627084097657,5710.9375,4929.6875,0.22262036990814696,0.015172664603754257,0.24951171875,0.11279296875,0.0040874993,0.00022584855,0.0046626083,0.0025766366
../data\test\normal\normal_00000043.wav,0,False,-348.60657,15.130709,-295.8238,-403.22598,79.00746,10.338999,104.35052,37.955246,-17.085506,10.180455,10.707707,-49.216263,5.8001456,8.388988,28.056162,-23.0755,-3.9093263,7.6314583,21.212723,-21.299238,5.898958,8.17869,34.34314,-16.261494,2.6433227,6.942006,25.021076,-18.081144,3.6330175,5.7194295,21.033722,-18.310047,-2.242158,6.4210873,17.308147,-27.048294,-4.348942,5.877253,10.600935,-19.61473,-5.254336,5.483471,11.9768505,-21.353401,1.2058505,4.959543,22.342995,-13.917619,2.7209737,5.0032063,14.149525,-12.116159,2051.734629440262,197.93135341800973,2839.029021033184,1633.9240458829138,1911.7505724727766,133.35081495516303,2308.2063640715787,1581.9175692249762,4211.112220447284,509.5712209394152,5945.3125,3195.3125,0.1549848367611821,0.01953397308870766,0.22265625,0.07080078125,0.004176717,0.00058578147,0.006284223,0.0025935245
../data\test\normal\normal_00000044.wav,0,False,-384.385,11.355918,-351.1707,-410.0754,110.92684,9.040637,136.65639,84.83304,-5.1550045,7.5219865,14.701704,-28.621284,13.713376,8.001931,43.484283,-8.867279,-5.8000383,8.107816,31.124563,-26.220848,9.978523,7.099926,29.098978,-11.150356,4.8581405,5.6062565,19.63253,-12.263072,5.1555605,6.3478274,23.965464,-17.560009,-1.6671864,5.947752,15.191127,-18.335636,-4.106039,5.275009,13.771711,-16.970798,-3.331068,5.743114,15.147945,-19.782763,-0.17811784,4.913318,20.009321,-15.586927,0.7413663,4.426768,13.670176,-12.740795,1515.918305902519,154.98346117708914,2180.9063690495805,1190.2948089478825,1709.9031781243375,128.6421236820866,2304.856478381183,1395.9059449885049,3240.115814696486,426.9855850748553,5570.3125,2132.8125,0.09841597194488817,0.013084079087948109,0.142578125,0.0478515625,0.0038778363,0.00039869235,0.005526964,0.0026141645
../data\test\normal\normal_00000045.wav,0,False,-450.00708,11.146538,-399.97983,-481.0435,129.74564,9.360897,142.04831,85.084816,12.359702,5.2264376,23.187819,-7.727346,2.7305057,7.1624165,30.22012,-14.408961,3.766607,5.1651974,22.34441,-14.926605,5.388658,4.787536,24.465351,-10.159192,1.2564267,5.132582,15.143927,-17.87806,-2.074472,4.520611,14.147076,-20.798506,-12.535249,4.6549344,2.6244419,-29.255009,-8.385609,5.024597,12.3719425,-21.946117,0.81234515,4.360779,14.285579,-11.176472,1.6151409,4.0552273,12.785646,-13.071077,1.1161128,3.5033467,10.545138,-10.090313,1223.1895446137744,138.50114826597482,1999.6329611277233,1062.8862268216467,1629.3506465914347,89.7440444003503,2012.5008465867295,1480.7848847869502,2294.2042731629394,474.5498696051062,4921.875,1671.875,0.07240914536741214,0.008930447210205136,0.10595703125,0.0361328125,0.0031669873,0.00023837578,0.004120362,0.002215449
../data\test\normal\normal_00000046.wav,0,False,-446.27448,11.1011505,-382.90134,-469.092,139.37819,10.029543,152.49036,88.90279,-2.1532283,8.207892,25.640493,-56.654266,25.447456,6.0731735,40.4382,1.7989068,1.2104356,5.9338446,39.303753,-10.911226,13.21967,5.060259,30.832516,-3.1089275,-1.0776341,4.9404683,19.100441,-29.17129,-0.69186854,4.798356,14.680932,-18.735184,-6.3398323,3.9846175,8.848916,-21.394882,-2.6352515,3.8043954,8.302912,-15.700138,-4.028767,4.322083,16.04604,-20.595911,-2.2473977,3.7786899,8.592764,-12.748074,0.012584382,3.616811,17.315746,-11.544879,1060.5457562226054,144.95392941098223,1893.6233722311827,887.7442375536418,1405.3526475343874,158.09555575553378,2343.8527059737785,1213.1349136094314,2149.835263578275,443.7611749436522,4601.5625,1656.25,0.05792762829472844,0.00826968255063743,0.0966796875,0.0341796875,0.003399911,0.00020267996,0.004012661,0.0022530241
../data\test\normal\normal_00000047.wav,0,False,-387.64832,12.463946,-351.36432,-417.06757,107.08438,9.130726,132.2078,81.33115,-5.2800045,7.2711363,21.661627,-28.403107,9.465105,7.295824,36.825256,-16.260754,-3.8411582,7.103873,13.468715,-24.183403,13.192063,5.7495046,28.713594,-7.646714,8.8689,6.100032,24.902676,-10.251005,5.3826747,5.6230793,21.783785,-12.563893,-3.8983781,5.1683826,12.304174,-18.874472,-4.9813347,5.547264,12.66033,-20.000868,-0.26381916,5.415021,16.98376,-14.578394,0.20647281,4.7934327,13.983402,-11.374952,-2.571355,4.654043,13.401321,-14.86558,1566.1243057734412,151.30489327232766,2131.1919499041496,1237.323723880685,1760.049957019917,121.45694542414834,2239.1540576651214,1432.2797553525998,3385.0089856230034,451.2779041917858,4875.0,2203.125,0.0981289312100639,0.012942320580608863,0.142578125,0.04931640625,0.0037527205,0.00035539063,0.0054750238,0.002351583
../data\test\normal\normal_00000048.wav,0,False,-385.23184,13.82002,-333.2105,-416.80655,104.38776,8.965849,126.59734,64.32472,-4.6066327,8.234847,17.803787,-35.616592,8.295677,6.5148487,25.860807,-15.956231,-0.6678908,7.6334767,18.29118,-42.548622,11.325669,6.6910276,30.0387,-9.818783,7.416726,6.3527155,25.562368,-20.881248,6.3059306,5.954884,21.232197,-12.072853,-1.0153702,5.4683385,19.086563,-15.776098,-0.4833496,6.3228645,16.616947,-20.81472,-3.2428188,4.8397903,7.678938,-25.815216,0.87900823,4.8943486,16.680862,-14.025364,0.51598305,4.3074603,14.543008,-11.862602,1619.1063148620617,163.7792646744973,2443.5006613348523,1271.680349008534,1803.9934804498484,126.21246666539825,2371.6012455618556,1480.6010323531332,3484.4998003194887,481.61851421357005,6078.125,2468.75,0.10602099141373802,0.014053963683326105,0.1689453125,0.04931640625,0.003607185,0.00043414897,0.005843063,0.00263855
../data\test\normal\normal_00000049.wav,0,False,-464.46786,4.3846507,-444.85312,-496.4013,158.49883,4.2787194,167.14163,133.51517,4.6656957,3.085543,18.600996,-4.58755,16.62294,2.7715206,25.06742,7.741764,0.15336268,2.9765778,8.262262,-8.636042,18.617937,3.255285,26.490885,8.255001,5.8046904,2.7925527,17.219572,-0.6274569,2.6965144,3.1080885,10.196829,-8.988522,-4.580848,2.6225903,2.3508763,-11.347389,-4.5560875,2.6049445,3.9654915,-12.784275,-1.3406873,2.8953803,7.0633106,-11.869188,-1.5221456,2.96603,7.703436,-10.199034,-3.1405387,3.091647,6.2237034,-11.629687,798.2063266835489,44.41916730548279,1098.3215460547767,703.4562657176382,1197.8985913375657,54.172614256831245,1594.6977424881968,1111.5666712302614,1349.0415335463258,107.19640461109691,2289.0625,1179.6875,0.02964631589456869,0.002837724019995004,0.0380859375,0.013671875,0.005642686,0.00036954507,0.006655057,0.0043028537
